/CDShare3/2023/wangjunyu/Audioset/eval/audio
YKt7hrJyonHQ.wav	320000
Y22gk62Sijnc.wav	320000
YMdpwk2w-GSM.wav	320000
YrpxgZXOkr1A.wav	320000
YJNUF3mMSnSI.wav	320000
YRg971GlT_Ro.wav	295434
YmJ5dwA9Pjz4.wav	320000
YsOyHkcK_lOA.wav	320000
YkT0KMsfD4d8.wav	319989
YI1N1eIQubFc.wav	319979
YAabLItDN-qk.wav	320000
Yd6np1zhRar0.wav	320000
Y-jA7nRwQp_E.wav	320000
YJUL2kqVi4qI.wav	320000
YpQmb8mgDG2s.wav	320022
Y0DzsPL-xElE.wav	320000
YfZhywChBkq0.wav	320016
YPpK09wcJWVE.wav	320157
Y5LZyN_CLGF4.wav	320000
Yf5UgimK3vrI.wav	320000
Y75bMAERnvng.wav	311519
YGCJkUrPp6hY.wav	171642
YRK4SqJDH-oo.wav	319999
Ylrk00BNiuD4.wav	320000
Y9gI0gN5vDVg.wav	320000
YvwqUcPFP3V8.wav	311472
Yu_TfWvyYY0Y.wav	320000
Y9dU2y2b_LBg.wav	320000
YXQbgV10IpoM.wav	320000
YXNYpNwQrCWE.wav	320012
YQzeSOtBC5vo.wav	320000
YjsQTl_gJOcg.wav	319660
Y6om-fZvxe70.wav	320000
YbNsdqz8CYbs.wav	320000
YBuIMVqz85uk.wav	320000
YHbez-zk3QeA.wav	320000
YCFyUs8PScdU.wav	320000
YTIjqdHhg6n0.wav	320000
Y4XXY-Xtc9vM.wav	96432
YWi6ef91IiUg.wav	320000
Ylo3yvn1av2E.wav	320000
YfjOHz3flvhM.wav	320000
YFIsQjsUJSiM.wav	320000
YEL2DtgPD4J4.wav	320000
YEf0c2AieZ24.wav	320000
YjqZDsai6JX8.wav	290352
Y2B-xGbzOjYY.wav	320000
YvaRAux7Nnz8.wav	319660
YdZT0qrh1U6k.wav	320000
YN68rDUSvx9Y.wav	320000
Y0pHPUaSSEWc.wav	319979
YJcz09Kj0nAY.wav	320000
YuaXovgMIDNc.wav	310347
Y8Ha5qGnT7lg.wav	320000
YE0AacWfbeRE.wav	320000
Ypttd--gmIUY.wav	320000
Y2VnxG-9LHh0.wav	320000
YbqwHCsEztNE.wav	320000
YPzNpb3LvLjo.wav	320000
YbH0ccKXoLZU.wav	308808
Y3k8zGf8Btfo.wav	320000
YhIo3lkALDlg.wav	320000
YK9I0i7X7A70.wav	320000
Y6Wk4xP93TyA.wav	320000
YHRkBAirJSVg.wav	319986
YwM9RnDJo9D0.wav	320000
YG98iAL8N1IM.wav	320000
Yz7HamK0zAcM.wav	301232
Yu1LKcPFp45k.wav	320009
YzdtVT2xwrHU.wav	320000
YGxeBrxy8U0k.wav	320000
YEzUCugyQf8k.wav	320000
YVwcaDl7eg30.wav	320000
Y-sEh3pYmT1E.wav	319992
YMYEkC3f3AdE.wav	320000
Yx0fI4QXOz9M.wav	320000
YCU8xQDos4zY.wav	319999
Yt-CMJ6RsZzY.wav	320000
YXZurp_Ex9No.wav	320000
YIQecgFqv4mI.wav	277154
Yty65P9elHyA.wav	320000
Y5nIAdg03B9U.wav	320000
YQ6ThTeKdgR0.wav	306727
YzGBKakEGSyc.wav	320000
YmPP7c8TSGes.wav	320000
YHhZy12f860U.wav	320015
Yj4QXK7I4kfk.wav	319993
YLKZVi2k2ajg.wav	319979
YtKawN2sxhYc.wav	320000
YIh7sLCzExYU.wav	320000
YYLKIsQ8Ckos.wav	320000
YQz8hNRg-7G0.wav	320000
YQKkvuKqKZjY.wav	320000
YGBsate-JQAo.wav	320000
YDkhdvvtvwTE.wav	320000
YVby0FZ3eIlA.wav	320021
YdeX7R9RbmX0.wav	320000
YCZZNrpHh3UM.wav	320000
YsHlVa7X1vTs.wav	320000
Y1nKxptqHGyY.wav	320000
YPdzDGNMpPZc.wav	320000
Y-GVRoRILVD4.wav	320000
YL3ZtE3rD2nc.wav	319969
YrMZYIXYxMto.wav	319994
YlOIzOWKd47E.wav	320000
YM_DVTqmMne0.wav	320000
Y3tbFP_JKzXw.wav	320000
YiEMTTKA7NxU.wav	320000
YRlVJANkJLgk.wav	320000
YRN1ho4G-W0o.wav	320000
YmoLATfN79Yo.wav	320000
YI-73SGsTX2o.wav	319999
Y2f-D0yAfu9c.wav	320000
Y1TxC-sdO2rY.wav	320000
YoJ0rdNlghn4.wav	320000
Y6ybaD3QZgrM.wav	141232
YFKQIdqjY9nI.wav	320000
Yg7SABgna43Y.wav	320000
Ycy8lehO7nqg.wav	320000
YqvlTOhCmxvY.wav	319999
YkUIG2LX3zqY.wav	320000
YcVmGCbErSyw.wav	320000
Yres8Qtx-MHE.wav	320000
YA3wWsW2Jzvo.wav	320000
Yrfa-iUp5UQc.wav	320000
Y_zY7jQDm4_E.wav	320000
YC9PIV4pBPic.wav	320000
Y7qaRlUc4fb0.wav	320000
YGCVw4MarbJE.wav	320000
YqpwL14Qhlss.wav	320000
YynE8dceXYRo.wav	320000
YBoZq15USPso.wav	320000
YPlqgt38TuPY.wav	319682
YTbA_TZn35LA.wav	320000
YEijTwCm-pRM.wav	320000
YaW6greyYuO4.wav	320000
YowZDBEq6WdU.wav	320000
YKjMRf4egAyA.wav	320000
YnjFM8DvmPVU.wav	320000
YGH4Ae3x12Lk.wav	290958
YQHmGUrpOgAU.wav	320000
Y7u4X2wK1SlY.wav	320000
Y6wCfnFWF-cY.wav	320000
YlBzEk72sMr0.wav	320000
Y2xBIHi3oqy4.wav	320000
YDP2vmsftZHY.wav	320000
Y1-z7wzzstMs.wav	320000
YAr5r0pzgaRU.wav	320000
YPxsS4fCVYpY.wav	320000
Yo0mt4C1mxcU.wav	320000
YD53Pw2Y_fU4.wav	287792
YpIE-3sIPlvY.wav	319981
Yuy19cSAskFk.wav	320000
YVKGWfdNBq3M.wav	320000
YHAslqar9sgY.wav	320000
YSBrDk7FIlmU.wav	320000
YyMFqQrxFw0g.wav	320000
YhKWCO1VpUJc.wav	319777
YQsd19T8rN_8.wav	320000
YbL1Xt3T9ZnY.wav	304847
Y6wlvYh0h63k.wav	320000
YaCUZuMblJPg.wav	320000
YsK4PNV9RcR8.wav	320000
YqL0ESQcaPhM.wav	320000
Yr_UorSfMezY.wav	320000
Y5UA2K65wuvs.wav	293552
Y0lPip_ffJbk.wav	320000
YOWRq3B8Sd24.wav	319992
YVSxoWInFsIA.wav	320000
YnB7FX1TBv34.wav	320000
YrxhT8T44bt8.wav	320000
Y_pzvPXCV6ds.wav	320021
YHN9Kd3WcOsE.wav	320000
YrVymW4Nb4NU.wav	320000
YN_R8C0Qfp30.wav	320000
YA7pW5W-4snM.wav	320000
Y9XBiG9vs-Us.wav	320000
YC4d23F2jehQ.wav	320000
YmQGjjPhPSCw.wav	320000
YAMLJZImQ5Xk.wav	320000
YIbJh1xeBFcI.wav	320000
YNwBREzh6M_I.wav	320000
YtMg56McdlUg.wav	320000
Y0jy-sVREk4o.wav	320000
YPjKGRKzMQ-w.wav	320000
Yzr1aII6jfmk.wav	320000
YgLSoyIcevss.wav	320000
Yegm5Zcu4fS4.wav	319981
Y1T790GA0vkI.wav	320000
YrnSSF1DaXww.wav	320020
YRBLgMgEHBbc.wav	320000
YtvcJENqxr1c.wav	320000
Y5EENvIhhAF4.wav	320020
YpSlVtxLOYiM.wav	320000
YW5t-T1vP2DU.wav	320000
Yi6k1yiyO5jQ.wav	320000
Y4GhWkUGlAS0.wav	320000
YzHBXNHtuoiU.wav	320000
YmSLgj6uy-yE.wav	320003
YqdE9zVIdw0Q.wav	320000
YhMdEot-yfk8.wav	320000
YqUvHb5szJfs.wav	320031
YqAtX6QRLKy0.wav	319982
YxMAXQjW6JFM.wav	291632
YcqCYhJYEgRw.wav	320000
YKNU7Ry8zjTI.wav	320000
Yx-ob6_6f4jQ.wav	320000
Y8_KoNRnCEPE.wav	256349
YFIqZ3Tq2E2s.wav	320000
Y3hb1pYdEuLE.wav	289489
YTu1BmVrerAw.wav	320000
YE8sYrDYcIxg.wav	320000
YNYwkD6B50kc.wav	320000
YbU2DcKTehgo.wav	320000
YSwxdBiazu8M.wav	320000
YJP8ADbtN1UI.wav	320000
YjLgsZW_7TpY.wav	320000
YpCiMitLk5GI.wav	320000
YDUf0I--lTF0.wav	320000
Yqge0OBWPwHg.wav	320025
Ys7MdR4IVxeM.wav	320000
Yz8Wjdss5uMg.wav	320000
YZC2-HlTYjqA.wav	319979
YbJj7BYPyqw8.wav	302522
Y8aKhvS70_zY.wav	320000
YjJp1gPilmxs.wav	320005
YT6iv9GFIVyU.wav	319980
YgviHYA9d_Ek.wav	320031
Y6aIKh6j7hhQ.wav	320000
YnP05Sf4Fgac.wav	320000
YwQUCtvt7_9A.wav	320013
YQhrmEIIE4DU.wav	320000
YTDORLm3QYyA.wav	288894
YFze1fchSB8o.wav	320000
YepvD5f58mdI.wav	320000
YLw_H5iDPv8Y.wav	320000
YNvArhDtBvcg.wav	320000
YM_3Mk2nMydQ.wav	320000
YTmHL7JV4mP8.wav	320000
YXtWAC4vL1GI.wav	320000
YPXPKed8mwZs.wav	320000
YN0d1cK2k1Eg.wav	320000
Y2ffgd7k0vI8.wav	320000
Ytqy2vLv5Yi0.wav	320000
YD62L3husEa0.wav	320000
Y6pBZfY3xGUg.wav	320000
YAN60q9nSnMk.wav	320000
YNQM5nygVn2w.wav	320000
YCiuMO1EkzU4.wav	320000
YPVQHu_JlaEw.wav	320000
Y4cM5nWHnbS8.wav	320000
Ytuu-Q90T3F4.wav	320000
Y8XpFjwhNYUE.wav	320008
YKjxVJwH_89o.wav	320000
YcmB8l4mQ1XQ.wav	320000
YecCAXCXjQfw.wav	320000
YPAZyEsiMrF8.wav	320000
YRsK6fw4_vR4.wav	320000
YD39ZsN7gKTA.wav	320000
YVgvVPVMhRGQ.wav	320016
YvaH4q3BfskI.wav	320000
Y49WpWcOnPs4.wav	320000
Yu6tEkAjSBQg.wav	320000
YeZ8yopmYtPM.wav	320000
YRxpZA27a2Do.wav	320000
Yw4Z1QuBOMWU.wav	320000
YzAgJRZWBQI8.wav	319999
YPaQGXIh94uc.wav	320000
Y7QpwDHOfZeg.wav	320000
YCu3D2_yZsls.wav	319990
Y7-V8cMwkXTk.wav	320000
Ydyz5v3kxF3Y.wav	290479
YHNtNFaXeYQ4.wav	320000
YVKVk7kyU4qA.wav	320000
Y76iqAPVH8gY.wav	320000
Y6iNLmtQmy3Y.wav	320000
Y06si40RVDco.wav	320000
YNHjvS9oTJFY.wav	320000
Y56_BCN7x6F8.wav	320000
YXYuNLOzROLg.wav	297600
YhSGNXY_CEbg.wav	289492
YtUppIOzUo2Q.wav	320000
YNF2SR1eHgU8.wav	320000
YeeiDM1H_Y-w.wav	320000
Y0j_nQcD7jdU.wav	320000
Y0Cu33yBwAPg.wav	320000
YbPoxAdcYIHU.wav	320000
YCJr8XzTyIr4.wav	320000
YSDl0tWf9Q44.wav	320000
YLTZTnl-3ikk.wav	320000
Y7mtYFBOmeNs.wav	320000
YTvwi_YuLehk.wav	320000
YliLQ8PfKgu0.wav	319995
Y-klFrl9cscc.wav	320000
Y402OOck5CAk.wav	320000
Ywn7XEQWsrTg.wav	306138
YV9txnWLjP9k.wav	320000
YtEFlN-xm9Rs.wav	320000
YZ2wRcjWuSu4.wav	231829
YGceL0emZnJA.wav	320000
Y8fvDLvGQkB4.wav	320000
YAFwgR9v62DY.wav	320000
YpCo3SR-6vaI.wav	320000
Y-YwPSwhe2jo.wav	320000
YJIr5cdoE9d8.wav	320000
YJocAxXHMaVw.wav	320000
Yqb9ZQER2Q5o.wav	320000
Yfh3Hoio2oAo.wav	319999
Y37UUg0fwzsw.wav	319999
YKC_UFT9PkYk.wav	320000
Ys8UnuTvElzQ.wav	320000
Y_-kssA-FOzU.wav	320000
YTmukiN_btGw.wav	320000
YuMQb9LCNGxs.wav	320013
Yeh7a5sKZQr8.wav	320000
Y9p9Lg1SqJpg.wav	320000
YQ_irhm3HCQw.wav	320000
YZjkpFrFND2A.wav	320000
YDegSrwcSF3k.wav	320000
YxLgjhRyyYcI.wav	320000
YVjjS4B1FMNM.wav	320000
YHjj6LamDw20.wav	320000
YmxJJB7Y__Ao.wav	319970
YivkwTs4ON-A.wav	320000
YdPcw4R5lczw.wav	320000
Y-IeSZuZNhPw.wav	320000
Y076qdKSC8nU.wav	320000
YNc--o6A-E8o.wav	320000
Y7AN6Sfm3cFc.wav	320000
Yvpki2tKlSgQ.wav	320000
Y5Jyk1kWjddg.wav	320000
Y4tzNNlFWsa4.wav	320000
YctPbhKldOgA.wav	320000
YtQ1Nl4Dy2aI.wav	320000
YNSeNs6bXjpQ.wav	320001
Yk7vN56aM7sE.wav	320000
Ya3UQ9Je4xQM.wav	320000
YgIyGgcJDNns.wav	320000
Y5569EtjDU_M.wav	320000
Y04xLK7R5wNA.wav	320000
YrNi8bipBR8U.wav	320000
YEVCnDR6nIZA.wav	320000
YCkUHXjbrlN4.wav	320000
YU6vetybBGz8.wav	320000
Y7kE00nojXfg.wav	320000
YArv2C36Jhfk.wav	320000
Ym4Jj5Gqz9xQ.wav	320000
YWKlLEyxuUqo.wav	320000
YPq1jBX0RW2k.wav	320000
Yth8Zo8xCK-g.wav	320012
Y51vf4399MIs.wav	320000
YJQ-j4suEa_M.wav	320000
YPGZOCrWVcTs.wav	320000
YCer1un9vciI.wav	320000
YLK6zk03lPlM.wav	319981
YCXDnZHfzD6Q.wav	320000
YdUj_6VUendM.wav	320000
Yj62_qOxgzbI.wav	319999
YVUosI4YQook.wav	320223
YXZhLMTOmM9w.wav	320000
YqZ_-5JplSVg.wav	320000
Y1A4faLHDx_U.wav	320000
Y07mCK08xGRc.wav	298032
YZxeWC_7r0rg.wav	309046
YGyGezk0IulU.wav	320022
YAJLUD830PV0.wav	320000
YER1fTL9-pQw.wav	320000
YaNkOcOCm32s.wav	320000
YSAo1pKNOPM4.wav	320000
YavfNGRfjAjo.wav	320000
YmKAtxfzd5U0.wav	299312
YCrOlDmMSVSM.wav	320000
Y1garMoYilAY.wav	320000
Y1g0vAT8GHt0.wav	320020
YH7B8mdI38Eg.wav	320000
Y7k4cJLDX2mk.wav	320000
YxZrIZoQbRpY.wav	320020
YYDlYeGDx4E8.wav	320001
YnCwLfofMoZM.wav	320000
YaUH12rRIVDw.wav	320000
YEdmc6VQ0dF4.wav	320000
Y1Q9DXhXMSFI.wav	320000
Y9WrIbJC_C7A.wav	320000
YXaUXJG0BZuk.wav	320000
YDlVgHV1UobM.wav	319700
YnIQOGn26bCA.wav	144289
Y0QYedLfOwcI.wav	320000
YVG6-MlmCgzI.wav	320000
YCUMunjwsO2U.wav	320000
Yvygn0BvSKlg.wav	320000
Y5syIeYVoavM.wav	319979
YKpwdlYIdtfs.wav	320000
YGqf94Nn1E1Q.wav	320000
Yz-Bkjf6UykI.wav	320001
YcV1LtKXsZUo.wav	320000
YTCjpetxykx0.wav	320000
Y0x82_HySIVU.wav	320000
Y4G9OxASMGKE.wav	320000
Yh1s0U5n43GI.wav	320000
YLHAMgbrcnbs.wav	320000
Y9O55mB0-BTM.wav	76592
YRXIRbazT2Rs.wav	320000
YqJEmruL7fzk.wav	320000
YbrfKKehFtmw.wav	320000
YMBrLFOEtY9U.wav	320021
YBsG6zbdJbpA.wav	320000
YkrRNypdBZuc.wav	320003
Ydy7klgwlfNs.wav	320000
Y4AfykLGm0j8.wav	320000
YYdiM5lFJWSA.wav	291527
Y21Mu0ldn8rY.wav	320000
Yd5qR0aff0Kk.wav	320000
Y1JSbmO1NQzk.wav	320000
Y4KftZggyMsk.wav	320000
YRXSyVeHp2yA.wav	320000
YRiqtelZs_2I.wav	320008
Y-Cdx8zogHI0.wav	320000
YEOWeU9R1vBs.wav	320000
YEaGhKzpkNso.wav	320000
YtI1v26P8feE.wav	320000
Y5VElNpaNPoo.wav	320000
YLYHc-tF4upI.wav	298032
YasAEqbDmGzo.wav	320003
YUUuXfyfCaL4.wav	320000
YNscEzVkj0E4.wav	320000
YjWs5PAfvo7M.wav	320000
YKvpav8cFKhM.wav	320022
YODTFtXrd41s.wav	320000
Y_cg_IfaD1C0.wav	320000
Ym4Dj_vTsAt0.wav	320000
YTyFo3Ls3vAk.wav	320000
Yze-l_lwcCVw.wav	320000
YHrpr-PM2fQQ.wav	256000
YK84nVc8eLfM.wav	320000
YHJ-rDsBb0WI.wav	320000
YOrSfdkVVbOQ.wav	320000
YApNcj8ijJlo.wav	320000
YPmsLrgA_cCQ.wav	320031
YVoAfb3f04mo.wav	320000
Ytgaisq61OGw.wav	320000
YpwuOEWq41Ks.wav	320000
Yd658ndSWg6c.wav	320000
YM7QNk2-i0IM.wav	320000
YYA2qegUMNSc.wav	320000
YuWLQfUlw1YE.wav	320021
YcySSxG4trvw.wav	320000
YbVR288WbDXc.wav	320000
Ywff_C_CKm1g.wav	320004
YK6gfM8IDolc.wav	320000
YUiuZsKGaIyw.wav	317872
YnaR97KBQ4y0.wav	320000
YW7gn2todzbg.wav	320002
YcHCIoXF7moA.wav	320000
YlWcqWFiJHfw.wav	320000
YG_F9-8OS6tA.wav	320007
YU0eCWcPP798.wav	230832
Y74p3DLeDCHE.wav	320000
YFup02r6oh-8.wav	320000
YsBpkL4Lhi0k.wav	320000
YYm5riFoF8wo.wav	320000
YS3dobukAML0.wav	320000
YuOoaetnAX-8.wav	320000
Y3GtvLj8K1F4.wav	320000
Y_BWvc3aYIqw.wav	320000
Y1SvA8MMap-A.wav	320015
Y0GNNFBrRz1E.wav	320000
Yq7s7C4oNlFo.wav	320000
YPAX2PMha2dU.wav	320000
Yb6WMJMU_m90.wav	320000
YaZ731aR_SBY.wav	320000
YQ92YqF8N3N8.wav	320000
YL8W-5LTrwjM.wav	320022
Y6ri-SBCguO0.wav	320000
Y_nng6vCB9EQ.wav	290235
YCQGQV-JxPoI.wav	320000
YLzMWIWn4uRk.wav	320000
YtM-9PYDYw4k.wav	320000
YJQ_4fYOd-R0.wav	320000
YkhQpoBVHSPc.wav	320000
YxNiAgmqrqiw.wav	320000
Y3mStyfCbL68.wav	320000
YTjH3ovJ8u-Q.wav	320000
Y8XBsesSEbbU.wav	320000
YDG5Ks3JTN5E.wav	320007
Y2wIrHCaxBNU.wav	319999
Yv6KK-pf4Yag.wav	320000
Y1V-rFaIWnzU.wav	320000
YhXOZcFdDwUY.wav	320037
YLDerLa24zu0.wav	320001
YK0x_DxNxtbk.wav	320000
YvVo3xT3cHBA.wav	320000
YJWCtQ_94YoQ.wav	320031
YADfGYZobXbA.wav	320000
YYFhfCrHUL6U.wav	287792
Yv5fePy2J1XU.wav	320000
Y2qSknsEkmZI.wav	320000
Y0R6KIVvlyfQ.wav	320000
Y73jyWz6o3X4.wav	320000
YcHMOHhd540w.wav	320000
YDL8GYYC_vrk.wav	320000
Y0Cd8q2Zg1Mc.wav	313815
YsEbxLrP_ZCU.wav	320021
YzQ0qzadBzLY.wav	318220
Y1pR0SgbqP3M.wav	320000
YPm6vRblouxc.wav	320000
YIJquEOrTj1Y.wav	320017
YNMqSBlEq14Q.wav	320000
YY3AK50PotkQ.wav	320000
Y7Zdx0YrzHVk.wav	320000
Y9L6ePkWtZI4.wav	320000
YsI9pC5lPc-8.wav	164955
Y10aBef0Ghkc.wav	320000
YHQkLVac7z9Q.wav	320000
YXDqIaQyfpG0.wav	320013
Y7skzapW_Jy4.wav	317580
YlXG4YpTn8pE.wav	319994
YHwGK5RvNOFI.wav	320000
Y24tWz7gmngI.wav	320000
YcXEJWtj2kT8.wav	320000
Y3RfrTU1p5SA.wav	320000
YGXRooshOGuc.wav	320000
YqyNKIcrrXDw.wav	320000
YH9HNXYxRmv8.wav	320000
YRBcIf4NBvas.wav	319896
Y0fsntL6RKww.wav	320000
Y18r-Vtspi8g.wav	320000
YlrobTyEhEqk.wav	291412
Y21lu8Iaf9II.wav	320020
YcJCRYyTgscg.wav	320000
YQQl1FNrlfKg.wav	320000
YYLDlKY1HaNU.wav	320000
YgVn7YEKnq0I.wav	300290
YN8iIq2UzZLk.wav	320000
YKOVw582M79I.wav	320000
YAzWIKyRnhG8.wav	320000
YXyktNsq4SZU.wav	320020
YeEn3IreUkas.wav	319712
Y7wxVkPOPgbE.wav	320041
YneDB4I93EZI.wav	320000
YhykPnezhLZs.wav	320000
Yk0hXSVmpVZk.wav	320000
Y0ZN2HKsFg4A.wav	320000
YUtCRBs5p4EQ.wav	320000
YkgdTPxdfj_c.wav	320000
Yh1LnDN6y9DU.wav	293951
YWNv-YNn1cZ8.wav	320000
Y2uZt59va3Ss.wav	320010
Yo6VWvWUydaU.wav	320000
Y_WGTedHMJDA.wav	320000
YVy8vM8VgTXw.wav	319998
YakanYTDu2NQ.wav	319999
Yz20BNoRnGfA.wav	320000
YW_BtV6k7yqs.wav	320000
YwYNKH0Ou9vM.wav	319999
Yw_q2dqUdi8U.wav	289721
YXLIsL7Yg9QY.wav	320000
YU7vFb50UjgY.wav	319999
Yxo3QeZrkG98.wav	320012
YUQ3C-AJxr8Q.wav	320000
YvwlUhUTA6K8.wav	320000
YBgGXQUeYNKw.wav	320000
YuWESMyBfqys.wav	320000
YSVsg07esckU.wav	320000
YC6m_OWe-JE4.wav	319690
Y8KKQDotECdg.wav	320000
Y38Z6D7yfsA4.wav	320000
YWEVBqGarEIY.wav	320000
Y8tRvNvx5nUs.wav	320000
YXNG0rR9DXyM.wav	320000
YznNlcy8E8rU.wav	320000
YWzJND6r_cdo.wav	319999
Y64FYj_KHcC4.wav	320000
Y90NsBZvepy0.wav	320031
YcLRF9j-hOnU.wav	320000
YlxNXtjGY_Us.wav	320000
YY7n-Fw0uwOc.wav	320000
YylKvglDzBU4.wav	320000
YWd5l_FHGWfE.wav	320000
YQsWJOPduGT8.wav	320000
YdcDZJIYbofs.wav	320000
YGwxSvUoYSZg.wav	320000
YjaK5VEN7fKY.wav	319659
Y20jOA_gEjvk.wav	320000
YieEjmmhW9Cw.wav	320002
Y0lPcHRhXlWk.wav	320000
YkAE7Ceg4VgQ.wav	320025
YgZ7snULupqE.wav	319979
YG6GcASLW25w.wav	320000
YwoyCm7d2UIM.wav	320000
YJ-2wqwgJDeE.wav	320000
YuTS8AoBBvIQ.wav	320000
YHj-8q8SyYVM.wav	320000
YKbcvBludxOs.wav	320000
YCCX_4cW_SAU.wav	320000
YPSYURntIjuc.wav	320000
YE86Oa92UDS4.wav	290084
YM2iOUwFHv9Q.wav	320013
YpnnSAfEIkNA.wav	320000
YFKKKTlEXtLw.wav	294832
Y_oWH_4z-Nxw.wav	320000
Yip6sz3xorFo.wav	320000
Y5kQF4r03yRI.wav	161983
YY_Mz8HfaT2U.wav	320000
Ytmabzx6yxqs.wav	320000
YPQrYV7hJWDg.wav	320000
YwTEgs7WheqM.wav	320000
YI7esm6vqqZ4.wav	320020
Y4O-dYCrVKLY.wav	319896
Ys2rKr07YOiM.wav	320000
YhDsA_ky9Hfw.wav	320000
YXDTlBb3aYqo.wav	320000
Yh6B3KRPKI0c.wav	320000
Y-taO6N-rxv4.wav	320004
YjLtZk7lKmjk.wav	319997
YR6tIhaM2We0.wav	320000
YfSUa1iFUzkM.wav	320000
YYN6pV8UsmTA.wav	320000
YVkhWVG5MqdM.wav	320000
YhG8odscqlfI.wav	319975
YOjoDuBkPDM8.wav	320000
YqQhNzixQvM4.wav	320000
Y72RI4phr0F8.wav	320000
YIF5WORhyXj4.wav	320000
YJk5dHnmduAg.wav	320003
YGiTmjE7az74.wav	320000
YYEGUlOiKZAc.wav	320000
YfJEkkvr19I8.wav	320000
YkLm8WRBCUtA.wav	320000
YuT-S_JC_GzU.wav	320000
Y7qE47XOqcG0.wav	320001
YDzmCFVd1Djk.wav	320000
YySY5J3TDgag.wav	320000
YDHcsdmKkoWA.wav	320000
YPNO6e05SQ-E.wav	320000
YWWkwE6vhGwY.wav	320005
Y9wYmnN99riA.wav	320133
YawQP-69K3rY.wav	320000
YFsjek-8l9js.wav	320000
Y1OukV4Q7o8Q.wav	320000
YTE8qRjbcsYg.wav	320000
YUaIPaVn0kUo.wav	320000
YWGuc_McKm_4.wav	320000
YwkTKiowq_SU.wav	290134
Y0rzB4A1PjnA.wav	320001
YOnMJZFnjGQY.wav	320000
Yx0gmrbVdOsY.wav	320000
YnvuxMnSHHtg.wav	320000
Yd-VFbA9_IfQ.wav	320000
Yrn2qEnZqjvE.wav	287792
YZS-PJ9jlpFw.wav	298388
Yc_a74UO2ftg.wav	320000
YsZo_gHIm9mA.wav	320000
YMXuDMKCHnDc.wav	320000
Y3b9MOy404xk.wav	320000
YlNIMUyodHrI.wav	320000
YpumgHCBx9iY.wav	320000
YJ_ZRXchuwNA.wav	320000
Y6y4EXK9PjpE.wav	320000
YNIUp8oK7s9I.wav	320000
Yuh6GGA3qGOo.wav	320000
Yxk9iM5XfVh0.wav	320000
YqCG_xoSUA5k.wav	320000
YsUutoTNhUok.wav	320000
Y7bPW9RP3kt0.wav	320000
Yp5AyEe5xWkQ.wav	320000
Y90qo--gbgy0.wav	320000
YEI9Y-sPPagk.wav	320000
YW8XlZWqklbY.wav	320000
YaKu4G1INLoU.wav	320000
YlWtIwtdSGkg.wav	320000
YhlquKjPgxmY.wav	319828
YU5wpGWF816Q.wav	320000
Y2LRhkMH48_Q.wav	320000
YlgvlNvByGuM.wav	320000
Y9aK2LBnTT2s.wav	320000
YCumXKdJuogE.wav	320000
Ypp6eSGANq0Y.wav	319998
YM1pPtg6a_g8.wav	320000
YEUNTykrvpok.wav	320021
Y5npO2f5CdaA.wav	319980
YqFe9xXhkGSE.wav	320001
YgM1DIbory6A.wav	320021
YT9RmxPrs2AY.wav	319938
YdUjpH8UAycU.wav	313714
Y_R8AR4yKfSA.wav	320000
YBKQYrrJVg6g.wav	320000
YMfX7Q0ucts8.wav	320000
YgFs6lRAQsLg.wav	320000
YKnzKguXRJ-4.wav	320000
YS0MxbuMydGM.wav	320021
YXgOA5oRkL2A.wav	320022
YicW8tUwRxh8.wav	320000
Y6b2ZMMrLTz8.wav	296752
YdzIT-zvyVlY.wav	320000
Y6-RIiM19Be8.wav	320000
YIuvZlJaF4Go.wav	320000
YLEZfZZmiVsY.wav	301232
YUtHeWP9KDYs.wav	320000
YQ78RiH2gjFE.wav	320000
YU3OC4jICMlI.wav	320000
YWJORWlj6BW8.wav	320000
YI0IK4JFdCbI.wav	320000
Y3wL1fEcpD44.wav	320021
Yjw7wqfei3Fw.wav	320000
YesIzFH7vYLY.wav	320026
Yeb8SGIofp5w.wav	320000
YVTqMAfUWOk0.wav	320000
Yo5LsmKXZTCQ.wav	320000
YRxcdp5VQ5jM.wav	320000
YgNjeps3EbJA.wav	320000
Y9VLCK2iTxhY.wav	320213
Yu82ptblJvog.wav	320000
Y72b5UupN-Nw.wav	320000
Ylqj3tJv9XCg.wav	320000
YCljO1-A89-g.wav	320004
YM3L3hp7kXUk.wav	320000
YD9qpDjafWRM.wav	320000
Y1kkWt3ktlBA.wav	288432
YegFZqcEnVpk.wav	320000
Y_hYBs0xee9Y.wav	320000
YVdruTK0Xpik.wav	303638
YQv0VEN105nI.wav	320000
YnL4xv4UqgHE.wav	320000
Y4yFeWhg1sPE.wav	320000
YHK42ED-7Ung.wav	320000
YhTPxqUtlLdo.wav	320000
YzVKwj9CMcDE.wav	220683
Yb93GiuJ3KpY.wav	320000
YrUkRF7N6etk.wav	320000
YgTI8l9Is0G0.wav	320000
YkOheqjodDmw.wav	320000
YSl4rxJjFApA.wav	320000
YqAOjOLJDHYw.wav	320000
YEXs6V35Y4JM.wav	320000
YNjazulpHxNY.wav	320000
Y2sGnD9sd1xM.wav	320000
YfFPn4nfp0YA.wav	320000
Y7GCUGTrsFOE.wav	320000
YImx5o81QWk0.wav	320000
YFHgtLE-TzQ4.wav	320020
